,Tweet,Affect Dimension
0,toucherandrich     diver named steele johnso,3
0,angry          want   gives,3
0,miss,3
0,intensity  sydneyswans play   extraordinar,3
0,ostinong yuuuhh  plus clin   prevmed ugghhh,3
0,tedleitner jesseagler     times  inte,3
0,haha   well today    beyo,3
0,point  made  reporting  charlotte loot,3
0,reluctantnicko      apologies   offe,3
0,nahtewilly    neither intelligent definitiv,3
0,manchester derby  home revenge,3
0,this game  pissed       game  year  blood,3
0,alarm clock  ringing  morning   flatmate,3
0,riotzxvl papercuts sting  stub   last,3
0,realjeffsdomain wolfpack theme  trons  sting,3
0,calls people cuck   anti,3
0,thehill  wonder   going  shit   outrage,3
0,apple thanks   update even  best  tele,3
0,sting    damn earnest  early morning listening,3
0,said talking  wills uncontrollable,3
0,like  really  fucking asked,3
0,stutteringgiant  least  character  fast  furio,3
0,mattstottwrites     much outrage   using,3
0,itzamadhouse rralso cele,3
0,think  defense     playing well   need,3
0,will give sleepnumber another chance  customer,3
0,rage rage   coming  soon  keep  posted,3
0,believe     days  left  backtoreality,3
0,chill    want  offend someone,3
0,shot  lingys face   time  pretty,3
0,love    tiff   sitting   house    work,3
0,hillaryclinton yeah  gotta make  heel  know,3
0,guess   heartbreaking  ease,3
0,persons opinion  offend,3
0,join btcare    phone    talk     rude,3
0,forgiveness might make  look weak   weakest,3
0,blacks  good  provoke  selfs blaming,3
0,alexis_maxwell bitter hahaha  kidding  crazy,3
0,easyjet  folks flight  going     hour late,3
0,after   happened  need  smoke burning,3
0,never make  decision   angry  never make  prom,3
0,trendykittykat some people would rather hang,3
0,puselepuru   irritation    found  corpse,3
0,side effects  fighting  disrespect comes,3
0,judy_that  honestly offended,3
0,offend,3
0,tdsnation  blame  broken madden   year,3
0,hell  breaking loose  charlotte charlottep,3
0,began  squirm beneath hcllbent struggling,3
0,love  people    racist right     racis,3
0,connivers blind  existential fury,3
0,carefreeash_   fuming,3
0,michelle     worst players   history,3
0,jaredwyand maybe    transgender  media would,3
0,madden tubers  dont know nothing,3
0,excited  watch rupaulsdragrace allstars,3
0,vandashnessa  nobody   street,3
0,world drives whoever   assessed  tenderhearte,3
0,ealvarezfight danawhite thenotoriou,3
0,firsttweetever sippin hotchocolate wondering,3
0,katherinearabis  taken  granted   misogyny,3
0,content updates provoke  income,3
0,charlotteriots passion  anger   violencenif,3
0,janice griffith snap story,3
0,real      america   found,3
0,fixindk revoltrazor  guys,3
0,reminders   exgf birthday approaching,3
0,towhy   brothers protect  another,3
0,mmasoccerfan outmagazine  offense,3
0,jamiesmart   always  fault    huff sulk,3
0,sometimes  best motivations come  proving,3
0,perfume  smells like  smell  smokey incen,3
0,success   best revenge whatever  thinking,3
0,aarongoodwin seriously dude   bubble tape,3
0,saraluvvxxx  whaaaat  hell    jealous,3
0,mkatju     found,3
0,when  forget  mention   bought dreamboys ticke,3
0,candice pout  gonna take someone   mate gbbo,3
0,douglas_nat north  need  today   know,3
0,teams  face barca  bayern   defeat   ones,3
0,swagalini     denial  anger    pure acceptance,3
0,irritation level     time high today,3
0,answer   texts   snap,3
0,side effects  fighting  disrespect comes,3
0,natalie_bloomer  interviewed  irate grou,3
0,blame  whole season  natalie  season woul,3
0,shieldscap  steve   feet feeling  blush stin,3
0,aggravate  outta  acting lying   tell,3
0,kodieburch yesssapparently   popular  snap,3
0,losing    live  virginmedia business  gone,3
0,asked jared  marry    said  offended,3
0,when  still   whole season  wentworth  watc,3
0,washingtonposttrump fear  anger  similar,3
0,yeah   nigga    burning uhhhhh,3
0,anger resentment  hatred   destroyer   fortune,3
0,significantly   bitter smile,3
0,just found  tonight       practical work,3
0,sometimes     something  minuscule,3
0,tiangong  china first space laboratory  come,3
0,realjameswoods kennycoble saddest part   whole,3
0,corningfootball   game        minus,3
0,trueaggiefan     brian  where   invite offended,3
0,quick  listen slow  speak  slow  anger,3
0,seeing ripshawtylo   thinking bout  rappers,3
0,sophiejulia calebatchipotle calebpressleyxo,3
0,strong independant  practical stop living,3
0,madden   reason  controllers  snapped,3
0,finally leaving  first  soon   working,3
0,someone asked      reluctantly moved,3
0,beware  fury   weak king,3
0,leesyatt    cruel cruel  therewillbeblood,3
0,dear indiansit  hard  swallow       swallow,3
0,keep  mind   weak  insult people    human,3
0,slow  anger  better   mighty    rules,3
0,watch amyah throw temper tantrums   gets,3
0,auntiesupreme kimberlycarole  found   express,3
0,justinbieber thank  justin   amazing concert,3
0,reddou_kun deven_luca supersoniclem,3
0,academybham since   fuck    stand   concert,3
0,thebarmyarmy looking forward    next year,3
0,also definitely still bitter   yellow range,3
0,miss  fact  burkeramsey swung amphit,3
0,someone make   priority list   things,3
0,judahandthelion tonight legit  wait  rage,3
0,pbump andyrichter   heart goes    woman,3
0,jordysloan love  jordy revenge,3
0,when  want   something      furious,3
0,amymarsden_wtf   pure   driven snow    pissed,3
0,huge congratulations  nicole winning,3
0,brown  never offend people  style,3
0,angry telling    would     year,3
0,yeah dude appreciate  support,3
0,yeah    mind tweetin  twice snap  likethat,3
0,lekingcoq mistaaggy giovanniidc    blood,3
0,offendedni   something ngives  life  hurt,3
0,gypsydragoness chuckle  idea girl  drago,3
0,also madden   funniest game  watch,3
0,testing angry,3
0,right   need help,3
0,being abroad  causing   make spontaneous decis,3
0,thurston offers gallen  peace   mind north,3
0,white people     offended  people refer,3
0,welfarereform     model,3
0,dj_jeanfranko growl,3
0,xblademania     huff,3
0,zero help   customer service just pushing,3
0,emilieragann  another  sting    tongue,3
0,girls irritate   much,3
0,need   outlet  rage,3
0,red_magpie  joanna_caron kcbfd,3
0,fight  elephants    wrestled  pigs quoteo,3
0,recommended reading prisoners  hate  aaron,3
0,alour    force  neighbours,3
0,literally nicole already   chance,3
0,realpaulwalker  paul furious   wait,3
0,always  picking   pieces,3
0,donnymurray    offended  stuffwe gettin  situ,3
0,little frustrates   much  misplacing somethin,3
0,pain   aspect  human evolution  evolution,3
0,love   song   stop thinking,3
0,lethalweaponfox promised   live tweet   damon,3
0,evaleeds fuming,3
0,ellie  gave  loads  gifts  notes,3
0,leafyszerker markiplier    insult sounds like,3
0,time  remove    team somehow screw,3
0,really study today  chemistry  playing madd,3
0,heads   fiery,3
0,right outside  door  usatoday,3
0,work    fire drill fire burning outthere,3
0,dislike people   offended   littlest shit,3
0,dlrwills turn  frown upside  buddy,3
0,depressedstride  huff louder,3
0,dailymirror  love  theres  outrage    white,3
0,bell bell_support cancelling home fibe interne,3
0,laureeenwillam  cope   sour face  tiny pout,3
0,jackmegawphoto   lives  attached  real estate,3
0,lowkey forgot   twitter,3
0,istolefreehugs stephlaris   happy   negati,3
0,manchester derby  home,3
0,love  girls  busy  teaching   pout  taking,3
0,anger    willing  take   people   world,3
0,mean  offend anyone   literally blames,3
0,thatguy_dree recklesswonder_ neither,3
0,follow  follow    success,3
0,could never   angry drunk  yall weirdos,3
0,lost  couple niggas  want revenge     coach,3
0,another    board   cannot match   paper,3
0,baileygazteacow        revenge,3
0,downeysduckling nick fury,3
0,james          fucked,3
0,hell hath  fury like  hamstring cramp ouch,3
0,twitter  snap,3
0,wrinkles  merely hide  frown     mark twain,3
0,harveylevintmz   hell hath  fury like,3
0,loyalladymalfoy  change    follows behind,3
0,angry,3
0,inthefade going back  blissful ignorance,3
0,bonesarp that   disappointmentnnhe fakes  pout,3
0,long time  tweet   rooting  paul,3
0,kencurtin  might  donal  sure they,3
0,boys   pictures   cocks  best,3
0,offense  score  redzone trips  point,3
0,feels like  gonna burst   still,3
0,danrafaelespn  tyson fury beat,3
0,like  really  fucking asked   offended,3
0,rvagamebreak gahsbasketball gajagsfootball,3
0,mixing   pretty wellusing  slider pretty,3
0,tell happy anniversary     happy bitte,3
0,huffpostuk   greater wrath   woman scorned,3
0,what  fucking muppet    stalker,3
0,ever  find   people around  really irritat,3
0,nothing   relentless    begging  food,3
0,swear   blocks   going,3
0,fuming   draw,3
0,angry  wanna,3
0,grumpy_pumper  involuntarily smile   frown,3
0,fitnessfirstau something needs   done  people,3
0,called  white devil   train   didn,3
0,deleting   social media apps   phone  might,3
0,argh   wasp buzzing   blinds   window halp,3
0,trade     conversation   youraffair,3
0,maybe  provoke    future,3
0,stupid people piss  busted    coworker take,3
0,burning  last,3
0,always  picking   pieces  angry,3
0,karev better       seriously done done,3
0,bitter  battle  sweeter  victory,3
0,someone   montanashay_  kikme,3
0,bilalmahmooduk muslim_scientst    offen,3
0,pray    huff,3
0,moocowward mrsajhargreaves  garybarlow,3
0,okay  annoyed    done  good,3
0,apparently  supposed    scottish accent,3
0,main things      filling   void,3
0,yoshi_onochin   please   canadian players play,3
0,lynnegarrison yeah   seen  floated online,3
0,louisfil  curious     mean  rush  animosity,3
0,work yesterday   cunt couple told   coff,3
0,roguefatale   insult  what  think    look,3
0,allegedlowbrow  eyeforeye indian army neve,3
0,some moving clips  youtube tonight   vigil,3
0,girlsreallyrule both trump  king  relentless,3
0,delta correction   checked  standing,3
0,violence   violence pain  anger    reaction,3
0,tarasetmayer oliverdarcy    right  passage,3
0,arppaul chetanlfc mannkakhiladi dey_spandan,3
0,shopgreenwich   shall    weekend  spraypa,3
0,holding  grudge  make  strong  makes  bitter,3
0,thebeast_ufc  happened   suicide tweet    joke,3
0,slow  anger  better   mighty    rules,3
0,discover  forgot     shoes,3
0,believe achilles killed,3
0,spend even  minutes     already irritate,3
0,home  damn much  everything  starting,3
0,pain   aspect  human evolution  evolution,3
0,just joined pottermore   sorted  hufflepuff,3
0,skyuk   joke   internet  early  mistake,3
0,streets  rage   hard  find      itunes steppe,3
0,docjp  unleashing  wrath   cain,3
0,people irritate,3
0,yoshi_onochin   please   canadian players play,3
0,heard  thought   ether     posted faceb,3
0,bigbrother__usa    jealous    baby  gladshe,3
0,when  burst  crying alone   realize,3
0,immortalbulldog     sprin,3
0,firstbsa  turning      surprised late,3
0,daemondave paulkrugman  stupid    intel,3
0,takes    suffer ignorance  smile,3
0,dl_hart donniedollars aaronbiggspro wwenowayjo,3
0,travelanswerman  assured   plenty  salt,3
0,jwolfie_   gotta   dark skin emoji,3
0,sting still suck  feel sick,3
0,rage strike   wish  best  emotions negati,3
0,naoto   also like  bands   also frown,3
0,sounds like  good game plan,3
0,black people  still fighting   recogni,3
0,never watch greys anatomy ever ever ever,3
0,ezlisteningdisc   offend     weird,3
0,hate  lawn mower     soul  condemn,3
0,cutefunnyanimal   sister,3
0,bubble  officially burst  boys  beat,3
0,taurus  react angrily    take  provoked  longer,3
0,forgiving means operating   spirit,3
0,absolutely fuming   woman jumped   prebooked,3
0,tell  true blooded hoopjunkie  switc,3
0,wave  fiery cross    fkin,3
0,justyne_haley     person ruins season,3
0,think paul   bitter   pastry,3
0,hate    answers  need tomourssuck prayinsno,3
0,stupid  hate,3
0,mintmilana    outrage  black children  kill,3
0,anger  boiling,3
0,know cyran still  done makeup based  jeongguk,3
0,jaredwyand maybe    transgender  media would,3
0,jamiesonhelen mariankeyes  three   agin   pout,3
0,everycolorbot  like every color looks   trigge,3
0,christelle_c actually wait    constant outrag,3
0,everybody talking   first   fall  summer,3
0,much  full  resentment,3
0,listening  joey really helps    anger,3
0,number   time  prank  revenge pran,3
0,ethan   someone        revenge  grayson,3
0,sagehillfarms hintonalisa hb_heather  jayme,3
0,stop tracking back  fucking potato faced cunt,3
0,unknownandyoung    growl escaping,3
0,watcherdev warcraftdevs   much artefact,3
0,thedrepabon   outraged   shooting,3
0,just watched django unchained other people,3
0,audreykare  like half expecting  rabid troll,3
0,martinclouseau      charity  could reasonab,3
0,sorry   bitter    either want  pure   lite,3
0,after becoming boiling   slowly melting,3
0,wanna kill   destroy   want  died   want,3
0,__lucymellor  idea  exhausted    tidying,3
0,never find someone  loved  like,3
0,warfarepower    boiling water,3
0,weekday schedule  crazy   matte,3
0,douthatnyt jbouie damonlinker      point,3
0,adamsinger bubble implies   burst,3
0,paul forever paul    paul played   better game,3
0,forever straight    frown  good amayya,3
0,recommended reading prisoners  hate  aaron beck,3
0,magicalmunicorn   suggest     meal   made,3
0,congress acting indignant    epipen pricing,3
0,keithboykin unfortunately     followers,3
0,haileywiggins_ flenner_alisha good takes  musc,3
0,verizonsupport thanks  saying  wife    gett,3
0,cxmbeferre   wouldnt date  offended,3
0,offendedni   something ngives  life  hurt,3
0,thatmoment  watching worstcelebritycooks,3
0,really insult   soccer  lmao,3
0,will  offend    truthful  kind    nbaf,3
0,hell  drilling outside  house literally,3
0,many protests  peace going  lately,3
0,dapperlaughs   come  glasgow   night,3
0,tasers immobilize   taser someone   fuck,3
0,rather dump gasoline        burning build,3
0,inner conflict happens     odds   honor  value,3
0,nurse practitioner  look pretty   offense,3
0,dapperlaughs   come  glasgow   night,3
0,trumpnow donlemon    temperament,3
